Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age_categories_Teenager,Age_categories_Young_Adult,Age_categories_Adult,Age_categories_Senior,Mortgage Loan,Personal Loan,Not Specified,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Home Equity Loan,Auto Loan,Payday Loan,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_!@9#%8,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
57847.1,1,4,5,1,4,8,6.19,3.0,958.73,26.897680762943374,23.4,44.51045109942464,196.21844918725083,490.13026637999116,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
27242.8,5,4,15,6,19,18,24.5,7.0,881.36,28.30074453731668,17.2,73.81546182149368,24.919571346464853,384.6883001653748,Standard,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
15301.71,5,7,20,4,21,14,7.210000000000001,9.0,1963.92,36.660423991211225,18.1,47.544028029259614,90.01498106804705,251.1552409026933,Poor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
18458.05,7,7,6,3,19,15,9.58,4.0,705.4,27.274876568913804,27.4,42.43928511971047,172.16768498711133,204.21011322651157,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
15666.495,4,7,8,7,28,8,13.45,4.0,284.89,39.81491822889552,17.11,75.5226388676993,44.7209437898946,274.0105423424061,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
15990.655,7,1057,17,-100,6,17,11.85,,1214.53,32.892445633200325,14.2,53.91846893142056,34.569232631010735,315.96775677090204,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
57507.24000000001,6,6,9,6,16,16,13.24,5.0,1278.15,30.97276791658027,18.11,451.1472085289748,205.9527728032848,284.2407063744354,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
18949.07,10,9,29,5,52,0,16.57,8.0,4454.76,38.55864703063372,0.0,55.67782990151591,63.19458637559117,307.3365003895596,Poor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
15279.545,0,5,8,3,1,3,6.99,4.0,168.35,28.51732773958087,0.0,29.035513675543942,70.65252359390324,346.84150439721947,Good,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
78208.96,8,5,9,3,22,9,11.2,5.0,1419.42,27.270204619855228,33.2,184.3775922082677,44.87000746230133,670.2937336627646,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
73509.02,5,5,20,0,17,19,6.69,3.0,1082.86,28.31876758156792,29.3,0.0,76.37036906140895,751.8047976052577,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
17321.505,6,7,13,1,20,17,7.64,2.0,589.67,31.5845149500812,30.11,14.369364225797485,94.09866102532473,317.6778497488778,Standard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
83218.0,8,6,18,5,17,23,12.84,9.0,2159.69,21.98683109772352,0.0,246.56364467370705,459.080074727298,271.0396139323284,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
34676.0,3,6,2825,4,25,16,9.99,7.0,138.3,36.75454896268822,0.0,69.52897556389723,0.0,403.16206376000906,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
35497.94,6,7,17,2,33,15,6.86,9.0,2284.86,26.994531245058184,6.7,39.33346977712343,45.617599850208904,471.3650970393344,Poor,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
17077.4,9,10,29,5,59,0,2.6,10.0,2577.55,29.21806287143078,14.11,64.17188712598109,10000.0,254.55567801296505,Poor,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
66995.86,3,6,15,0,30,19,8.16,3.0,554.69,30.7361069356754,21.6,0.0,10000.0,725.5163463180829,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
119848.77,5,2,10,1,12,12,5.75,2.0,1049.14,28.004416965228963,17.8,55.85943763032421,144.98685031922213,1061.5934620504536,Good,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
66149.48,8,10,30,2,53,21,2.8,12.0,2576.98,26.96242067270064,13.7,101.0284878799932,455.278306615405,236.7388721712685,Poor,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
17476.37,5,7,21,5,13,17,11.88,7.0,1533.86,30.82015995442017,8.0,72.33847952004095,86.98985434497447,244.80808280165118,Poor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
55732.68000000001,8,8,27,5,14,8,8.35,145.0,2536.84,38.8957522959121,10.11,208.2720117975153,80.61996488007091,451.4470233224139,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
78261.62,1,1,6,3,10,5,7.66,3.0,431.77,39.03699784773392,0.0,111.15588436869808,418.9095309718109,367.3147513261576,Good,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
25444.95,8,6,10,2,21,19,16.22,12.0,249.67,33.92259630266312,16.3,30.78169485461961,173.3388469866541,320.1207081587263,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
38643.04,2,3,10,3,5,10,7.58,4.0,581.74,40.75079600727942,27.8,82.85931789139066,131.4905574852935,386.2754579566492,Good,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
18823.32,8,5,16,8,29,22,4.87,10.0,2643.36,39.06546101313025,5.1,103.09732991756935,21.149738657443546,258.11393142498713,Poor,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
19801.99,3,3,17,943,24,17,10.84,11.0,2010.01,31.84131447318936,20.4,45669.0,161.49282260825012,238.65442063222102,Poor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
10401.21,9,10,22,2,49,16,0.71,15.0,2106.7,36.60068852587203,7.11,14574.0,64.40848424709874,266.68897452677425,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
130682.94,2,5,1,4,13,9,4.1,3.0,752.98,30.111617561523083,29.0,263.3814446712894,10000.0,821.9279911193859,Good,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0
44801.72,0,5,6,1,14,10,4.03,5.0,156.08,38.60037555821285,32.2,26721.0,158.81699587329496,466.7681389260037,Good,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
72034.86,5,6,13,0,19,18,13.76,4.0,1030.69,39.12159983764881,30.5,0.0,203.56673103261681,664.5237689673833,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
8944.07,6,10,22,7,30,0,24.11,7.0,4405.04,34.85181535500519,11.4,43.78268756585749,32.16808224246858,292.1831468583406,Poor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
116897.68,0,4,12,1,22,11,5.35,3.0,742.09,41.26033258636887,16.3,75.39938582069105,10000.0,1081.7781780133068,Poor,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
86865.84,4,7,11,4,19,7,4.0,4.0,469.39,35.969630426026896,24.4,282.0481916829761,942.3718469297504,,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
44103.18,3,7,13,4,8,16,14.62,7.0,2576.96,37.86658112149368,13.9,107.4631287792455,50.39147118776182,423.7719000329928,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
36338.78,8,8,30,5,40,20,0.0,14.0,1861.75,24.648991207918392,0.0,86.67994081293507,110.42912404555456,363.71410180817713,Poor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
36243.05,4,5,14,3,20,13,8.2,5.0,1009.33,24.6799804514958,18.6,73.89110879347028,256.28867554799416,273.34563232520236,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
118645.8,2,5,5,3,2,10,5.56,4.0,1480.89,40.47183680277464,29.2,861.9171985557649,464.4222031788669,618.7252220719259,Standard,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
80539.08,6,6,18,6,44,16,4.61,10.0,2160.91,36.01666159623812,7.4,302.9028659285717,211.78192429855397,399.5742097728744,Poor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
49718.55,7,10,27,6,27,16,5.5,7.0,1920.25,30.480918244152782,13.7,231.95678064503065,154.53641443407426,281.4280549208951,Poor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
79716.94,0,4,6,1,15,7,8.63,4.0,1248.42,33.47965078350501,0.0,57.20732166284538,330.87855748940916,529.1219541810788,Poor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
12302.195,7,7,7,0,14,18,5.54,1.0,419.95,27.222950159762625,20.2,0.0,34.91994798769765,297.2983436789691,Good,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
9598.38,7,6,20,2,20,8,9.31,3.0,878.44,33.9968995300397,16.0,15.402638451284131,67.64259350423332,258.54126804448254,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
99337.28,5,5,17,6,14,8,13.01,5.0,255.82,31.18239562610146,0.0,338.65242393206125,10000.0,527.2345211112927,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
15710.555,4,5,2740,4,18,17,2.58,0.0,442.17,33.4627881587051,24.5,26.492123005335547,32.311613656792204,340.2175550045389,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
40600.61,4,7,6,2,9,0,5.5,2.0,1198.96,29.07809992507756,20.1,63.61485153131626,89.40623897212959,439.01732616322084,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
63861.36,4,898,12,4,13,2,3.91,1.0,1071.97,29.11615086039357,22.8,150.25910536965495,106.21266452357884,542.3062301067662,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
18208.19,10,6,32,5,56,20,2.91,7.0,2067.33,34.788791284077305,17.11,66.01536959344403,161.23980502565252,214.77974204757007,Poor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
47752.38,8,6,28,6,21,18,13.13,12.0,1801.77,23.311533129975416,16.3,166.37574402655838,0.0,408.6703360167527,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
31172.1,6,10,16,5,53,0,26.93,7.0,3912.19,35.49767673643922,10.0,106.0456041544089,32.98330949934962,371.0385863462415,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
37080.88,7,7,29,9,32,23,23.96,7.0,3004.98,31.538262411244283,5.0,222.0722164981464,95.96496664675642,266.67015018843045,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
8576.98,7,9,17,7,45,17,3.15,8.0,3650.06,33.583087778353004,4.0,39.668003886569096,87.81698832873262,229.0898411180316,Poor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
28694.16,8,9,15,8,44,22,6.52,10.0,2481.83,30.92248017982752,5.9,123.70439538098508,160.46346618729083,250.25013843172408,Poor,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
18743.8,4,7,24,3,7,15,18.24,6.0,2019.55,38.42564633992188,11.2,44.76352139934176,59.675166290982936,340.6596456430087,Poor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
73436.06999999999,8,5,12,1,23,8,9.51,2.0,45.5,31.82517570000887,24.5,45.197591079344186,180.84853836355546,643.1211205571002,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32871.96,5,6,14,2,20,10,9.59,0.0,748.45,26.515010320297105,20.0,31.64996493402408,181.2022704783471,329.2807645876288,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
37361.02,10,6,19,6,54,19,22.41,12.0,2911.75,34.093719969614924,4.2,129.87189051717294,59.32370559471156,378.8462372214489,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
18289.68,6,9,26,8,40,16,26.39,10.0,4266.37,24.69446443659174,2.7,99.10292383645748,175.73863723933906,145.67243892420345,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
30559.3,4,3,9,1,26,2,9.54,4.0,219.2,28.06132317588352,17.2,13.365203281019776,311.37194534503595,222.0236847072776,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
87932.96,4,3,4,2,13,11,10.7,1.0,649.7,33.997720577135965,0.0,117.41528169068609,235.9589581496506,637.3004268263301,Good,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
73085.96,10,10,29,8,33,15,5.06,15.0,3870.22,32.96598503344273,1.2,367.0553672180876,144.15125972022156,323.54303972835754,Poor,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
10333.895,3,6,20,4,10,14,11.32,8.0,70.46,24.112369043251235,10.3,21.453340535857645,66.75224728475939,257.5102038460496,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
17137.57,8,7,34,9,21,20,25.45,12.0,3680.6,34.988058826863906,9.1,119.5320319672674,151.75010017775327,180.43095118831272,Poor,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
19939.92,8,8,21,6,22,23,4.39,10.0,4211.46,39.5847223857468,12.11,59.766350223188745,0.0,293.7442772311218,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
118386.4,4,6,1,0,8,2,7.710000000000001,4.0,0.77,29.233372138900123,0.0,0.0,186.4298025562773,1076.2235307770559,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
59907.78,5,3,12,2,23,16,11.23,0.0,719.35,26.74140504038636,29.9,67.25811455191668,153.2251121940457,514.6482732540376,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
83483.96,0,4,11,1,18,2,4.41,1.0,152.98,23.28752647510424,30.8,42.74236077842525,412.33207550777837,520.2252303804631,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
15837.31,8,6,16,8,54,0,18.88,12.0,3336.83,22.629364495030888,0.1,63.5875877889013,126.39172540707493,201.9982701373571,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,3,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
16227.03,6,8,21,5,14,13,19.2,10.0,1541.87,23.32942762211891,14.11,67543.0,142.270738805416,262.3568688195657,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1
14851.27,8,9,30,-100,57,24,23.18,8.0,2867.66,26.10464795124668,11.6,43.23479313919076,76.70577313491576,316.3200170592268,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
22433.46,4,219,11,1,1,7,10.73,4.0,1078.38,36.63160412653128,27.11,9.530143983210914,83.32336862946552,355.6919873873236,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
20975.94,10,10,26,8,45,2131,22.83,10.0,4787.13,30.32823169411819,8.9,94.80425921400558,59.96553383544797,273.42970695054646,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
67531.72,10,8,31,8,37,23,16.28,8.0,4192.67,28.471176363692862,10.3,399.15221909613416,220.4353262632609,230.9767879739383,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,2,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
31122.79,7,5,12,0,28,20,9.75,2.0,358.6,32.519561590235604,22.11,0.0,57.240722395755135,458.9158609375782,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
19809.27,5,5,8,1,2,0,10.23,,562.34,33.63202998987369,30.0,14.05862727465902,118.11273546774551,299.0058872575955,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
9817.065,8,10,24,3,30,17,0.5,9.0,2083.5,37.42015067123618,11.6,14.989485740061474,130.75858380873905,253.76080545119945,Poor,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
18743.075,2,7,4,4,7,12,9.46,0.0,183.15,31.431867544053816,22.6,57.80181332894509,72.23327079117024,293.0572075465513,Good,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
34053.4,1,2,9,3,-3,0,4.95,7.0,1254.14,29.907996810488488,25.11,55.24566736072506,149.3021286854391,332.5305372871692,Good,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
49790.5,6,5,15,2,27,9,3.34,4.0,1021.5,32.045021997058136,17.2,63.07841790498636,98.907775904574,484.0346395237729,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
8151.41,9,7,15,6,43,23,3.59,9.0,1418.45,28.3236665801518,6.5,29.33729855354037,16.47571944852832,286.81539866459804,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
29020.31,0,4,6,2,3,9,9.78,4.0,940.83,26.41730774010661,23.0,31.81302218592132,58.192647241317275,387.6302472394281,Good,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
100697.64,8,7,16,1,12,13,19.19,6.0,1115.0,37.743163693502346,0.0,78.42068777072657,299.1219832579121,737.4043289713612,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
109480.98,5,4,9,0,23,9,16.04,6.0,372.34,32.85850608680083,27.9,0.0,0.0,851.5721044996006,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29937.85,0,1,2,1,10,5,2.05,3.0,720.68,26.43331141585008,18.6,20.7794132937915,101.0845777625018,388.7180922770401,Good,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
33388.1,6,4,8,0,15,14,6.51,2.0,589.89,31.5783150986922,20.4,0.0,242.9659396378907,296.968227028776,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
80676.84,4,619,12,0,15,4,1.2,4.0,1035.77,27.68314603059711,18.3,0.0,113.15155818330307,819.7554418166969,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
59823.58,0,2,5,1,3,11,8.96,4.0,406.75,32.86649703988515,22.4,45.89219592488452,284.78991090048106,481.3477265079678,Good,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
